clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
JAMES LUIS JOHNSON,,7925077298093663,,A576320/40760,IA,1988-07-04,202694995581,409-13-4839,H62118893,,"1749 ELM ST, APT 258",JACKSONVILLE,IA,23502,MIAMI-DADE,,,,US BANK,State,PO BOX 831374,PHOENIX,CO,96460-9968,486257.00
ROBERT LUIS GARCIA,,4330383614101896,,A773808/11844,CT,1988-01-08,202640847232,397-38-3979,H35174608,,9282 SUNSET BLVD,DALLAS,CT,71923,MANATEE,,,,WELLS FARGO,Federal,PO BOX 233021,CHARLOTTE,NC,10498-9263,476543.00
LINDA LUIS GONZALEZ,,8357556130613694,,A303319/91478,ND,1964-04-28,202639313608,921-88-9269,H56058123,,9298 WASHINGTON BLVD,CHICAGO,ND,40400,SEMINOLE,,,,WELLS FARGO,State,PO BOX 525969,CHICAGO,ME,74938-6755,442268.00
JOSEPH MANUEL THOMAS,,3531194579680387,,A832970/34327,CT,1968-04-21,202681244501,251-12-8371,H69064570,,9634 MAIN ST,FORT WORTH,CT,31567,BREVARD,,,,PNC BANK,State,PO BOX 519910,SAN ANTONIO,GA,57863-9825,376441.00
JOHN LUIS MILLER,,5337395029682625,,A714942/83180,HI,1981-01-15,202628319447,962-42-3894,H49942877,,2730 SUNSET BLVD,PHILADELPHIA,HI,34839,PALM BEACH,,,,WELLS FARGO,State,PO BOX 678864,SAN DIEGO,WV,92077-1692,156053.00
THOMAS JOSE GONZALEZ,,8596437729073566,,A467032/56496,KY,1989-07-02,202679955736,781-40-4817,H92918553,,"8271 MAPLE DR, APT 357",CHICAGO,KY,94085,PALM BEACH,,,,CAPITAL ONE,State,PO BOX 722582,AUSTIN,ND,97617-7443,489147.00
DAVID RAY LOPEZ,,5119772115317213,,A692918/68736,NV,1968-11-09,202610231590,130-23-7504,H74555988,,425 ELM ST,SAN DIEGO,NV,29816,SARASOTA,,,,CITIBANK,Federal,PO BOX 814376,PHILADELPHIA,IN,20231-4363,341459.00
SARAH MARIE LOPEZ,,6586683966165302,,A461770/89624,Florida,1986-05-16,202650842627,698-64-5595,H68518676,,3026 RIVER RD,SAN ANTONIO,FL,54036,DUVAL,,,,CAPITAL ONE,Federal,PO BOX 788743,CHARLOTTE,MI,72448-9166,284816.00
SUSAN ANTHONY DAVIS,,2480981426372160,,A214465/57315,California,1984-02-12,202675330746,837-43-6370,H36849003,,4290 MAPLE DR,LOS ANGELES,CA,79292,POLK,,,,CITIBANK,State,PO BOX 143688,CHICAGO,NV,91031-9624,112745.00
ELIZABETH LUIS GARCIA,,4740853112481900,,A140522/70502,SD,1988-10-15,202682704671,267-63-8019,H24013801,,"4186 VALLEY WAY, APT 303",SAN ANTONIO,SD,27798,SARASOTA,,,,CITIBANK,State,PO BOX 183195,PHILADELPHIA,TN,71757-7615,132253.00
SUSAN ANTHONY HERNANDEZ,,6178532691983050,,A965941/30961,MN,1995-11-04,202697862401,463-20-3597,H52399957,,2499 PARK AVE,CHICAGO,MN,50578,BROWARD,,,,WELLS FARGO,State,PO BOX 615957,AUSTIN,KS,55440-5229,287231.00
SUSAN LUIS JOHNSON,,5127484124267494,,A636572/15740,VT,1968-04-16,202645007875,732-95-1655,H88286309,,786 PARK AVE,AUSTIN,VT,81410,SARASOTA,,,,BANK OF AMERICA,Federal,PO BOX 296286,DALLAS,MA,60067-7466,358443.00
SARAH MANUEL BROWN,,6638344529415558,,A907817/37267,WI,1987-10-10,202654982262,250-80-5161,H58991270,,"3228 HILL RD, APT 365",AUSTIN,WI,49067,BREVARD,,,,CITIBANK,Federal,PO BOX 242544,HOUSTON,IN,57713-7467,468835.00
RICHARD ANTHONY LOPEZ,,6439383354766144,,A159513/75577,OK,1979-05-02,202621837396,304-64-7229,H42926157,,1161 SUNSET BLVD,NEW YORK,OK,10091,BREVARD,,,,US BANK,State,PO BOX 953187,COLUMBUS,NY,65452-7750,288010.00
SUSAN ANTHONY ANDERSON,,9670071780989309,,A547244/90337,AZ,1987-11-05,202621671195,900-71-5100,H42538678,,"4900 ELM ST, APT 412",SAN DIEGO,AZ,80470,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 617423,PHOENIX,CA,59500-1945,402319.00
PATRICIA LUIS MARTIN,,8223980451931052,,A610739/49450,Illinois,1964-06-12,202618364537,864-17-8842,H91324488,,3860 MAIN ST,NEW YORK,IL,33776,SARASOTA,,,,REGIONS BANK,Federal,PO BOX 383273,PHOENIX,KY,31221-4751,259662.00
LINDA JOSE MARTIN,,4610994996396981,,A405295/93290,ME,1985-06-14,202635138330,698-36-5760,H19327342,,7390 FOREST LN,LOS ANGELES,ME,61328,DUVAL,,,,CHASE,Federal,PO BOX 798959,SAN DIEGO,OK,84553-6597,460626.00
KAREN CARLOS MOORE,,2007988382908183,,A622991/36365,Georgia,1972-08-01,202676573159,122-92-3662,H48084562,,526 WASHINGTON BLVD,CHICAGO,GA,69655,POLK,,,,CITIBANK,Federal,PO BOX 468202,SAN DIEGO,AR,23917-5933,448183.00
MARIA MARIE MILLER,,1392208398811721,,A964963/66420,SC,1993-08-08,202663343379,268-13-7406,H20859866,,3177 PINE RD,PHOENIX,SC,66899,SARASOTA,,,,PNC BANK,Federal,PO BOX 763626,PHILADELPHIA,CA,38309-6716,42841.00
CHARLES MANUEL HERNANDEZ,,5787781344523632,,A138452/79202,KS,1993-04-13,202674471662,251-62-3471,H28042951,,"5986 SUNSET BLVD, APT 359",FORT WORTH,KS,14756,PALM BEACH,,,,TD BANK,State,PO BOX 800899,CHICAGO,CO,25818-3797,146695.00
CHARLES LUIS HERNANDEZ,,3882169637180109,,A707208/20287,IN,1992-01-19,202696195827,713-84-2741,H27561493,,6751 MAIN ST,PHOENIX,IN,45024,SEMINOLE,,,,FIFTH THIRD BANK,State,PO BOX 386866,DALLAS,PA,28818-7360,396374.00
THOMAS MARIE JACKSON,,6085503117078690,,A635812/70610,New York,1969-06-09,202666313683,647-57-7951,H91318100,,6261 MAPLE DR,AUSTIN,NY,19450,LEE,,,,TRUIST,Federal,PO BOX 360261,PHILADELPHIA,NE,98507-1571,244553.00
DAVID ANTHONY MOORE,,1600603179765121,,A175081/77269,LA,1982-11-21,202665296097,559-95-7242,H30078264,,884 PINE RD,SAN JOSE,LA,86992,HILLSBOROUGH,,,,FIFTH THIRD BANK,Federal,PO BOX 765603,NEW YORK,CO,62236-7941,131917.00
LINDA MARIE MARTINEZ,,6461784699600038,,A198248/12076,KS,1976-04-15,202692414364,168-81-9950,H99311403,,4908 SUNSET BLVD,CHARLOTTE,KS,52020,MIAMI-DADE,,,,CAPITAL ONE,Federal,PO BOX 104631,SAN ANTONIO,LA,60133-4085,468232.00
KAREN LEE HERNANDEZ,,7305846977459825,,A899345/71932,ID,1987-10-24,202638508278,694-27-2822,H92486714,,5435 MAIN ST,PHILADELPHIA,ID,95216,BROWARD,,,,BANK OF AMERICA,Federal,PO BOX 313347,SAN DIEGO,TX,97316-5081,473709.00
RICHARD LUIS MARTINEZ,,6301639604203565,,A749564/88960,Texas,1986-11-11,202629734148,977-43-8160,H84638399,,7322 LAKE DR,DALLAS,TX,85528,PINELLAS,,,,PNC BANK,Federal,PO BOX 729794,DALLAS,HI,22163-3318,498296.00
SARAH MANUEL JACKSON,,4151760394031270,,A887322/77027,SD,1971-01-17,202628021382,226-58-6928,H90072451,,3718 MAPLE DR,DALLAS,SD,10681,PALM BEACH,,,,CHASE,State,PO BOX 273961,PHOENIX,NH,80735-3114,484672.00
CHARLES LUIS WILLIAMS,,4607526671566285,,A144584/21020,New York,1975-11-04,202626147758,145-76-6643,H48969188,,3088 FOREST LN,SAN JOSE,NY,19743,LEE,,,,US BANK,Federal,PO BOX 648802,NEW YORK,DE,39491-8875,95436.00
ELIZABETH MARIE MARTINEZ,,4568775326655696,,A132836/59444,AZ,1967-06-10,202650775180,286-70-9310,H13916959,,"2740 PARK AVE, APT 104",SAN JOSE,AZ,59888,PINELLAS,,,,TD BANK,Federal,PO BOX 655160,COLUMBUS,IL,17156-5234,111268.00
LINDA JOSE MOORE,,8764005614983147,,A387423/48665,NH,1995-09-21,202657876480,645-98-8425,H61016514,,5535 PARK AVE,JACKSONVILLE,NH,77697,BROWARD,,,,BANK OF AMERICA,State,PO BOX 817136,PHOENIX,ID,86865-1266,482373.00
SARAH ANN LOPEZ,,1370244467420551,,A399923/18960,TN,1967-12-21,202620402279,141-54-4965,H11255561,,9589 MAPLE DR,LOS ANGELES,TN,17262,LEE,,,,TRUIST,State,PO BOX 664734,JACKSONVILLE,MA,73892-8075,122545.00
WILLIAM RAY HERNANDEZ,,3162575857412005,,A411012/35228,OR,1971-11-16,202651099956,556-86-3539,H75605289,,6101 PINE RD,PHILADELPHIA,OR,90311,LEE,,,,WELLS FARGO,State,PO BOX 130361,CHARLOTTE,TN,91257-4466,96698.00
RICHARD RAY MARTINEZ,,8157001678402651,,A362575/99961,MT,1969-10-26,202690743347,436-85-3534,H82051858,,"4581 LAKE DR, APT 330",COLUMBUS,MT,57760,POLK,,,,TD BANK,State,PO BOX 421064,CHICAGO,WI,97006-7527,86263.00
JOHN ANTHONY THOMAS,,3539965587991995,,A946233/98584,CT,1976-06-11,202664497065,680-49-3314,H97583377,,3463 ELM ST,CHARLOTTE,CT,25955,MIAMI-DADE,,,,CITIBANK,Federal,PO BOX 830774,NEW YORK,IN,39868-4163,27479.00
DAVID RAY THOMAS,,9915428424798929,,A813181/21503,VT,1966-05-04,202694841049,952-31-6475,H19715343,,5202 MAPLE DR,PHOENIX,VT,65849,DUVAL,,,,CHASE,Federal,PO BOX 859249,CHARLOTTE,DE,73659-8052,21874.00
THOMAS MARIE DAVIS,,8377718394904864,,A169135/11919,IA,1987-08-06,202668909087,123-95-1784,H22265153,,1417 LAKE DR,HOUSTON,IA,76452,MANATEE,,,,WELLS FARGO,State,PO BOX 738811,JACKSONVILLE,AR,29390-3631,429199.00
ELIZABETH LUIS WILSON,,5946212359393954,,A264016/51147,IA,1982-08-01,202644740148,650-68-1957,H81554519,,8989 WASHINGTON BLVD,COLUMBUS,IA,18613,BREVARD,,,,PNC BANK,Federal,PO BOX 278349,FORT WORTH,ID,99199-1403,220848.00
WILLIAM LEE DAVIS,,8322649440822942,,A546026/97361,SC,1980-09-03,202658049514,842-43-1325,H59411787,,9832 WASHINGTON BLVD,HOUSTON,SC,75151,SEMINOLE,,,,CHASE,Federal,PO BOX 106810,COLUMBUS,GA,63981-8377,419890.00
PATRICIA RAY MOORE,,8964142902442573,,A353345/40600,MN,1988-11-17,202616296848,928-24-3664,H57576910,,"1383 LAKE DR, APT 71",PHILADELPHIA,MN,69348,VOLUSIA,,,,REGIONS BANK,Federal,PO BOX 374478,FORT WORTH,IA,88079-8455,478788.00
NANCY LEE WILLIAMS,,3370701828668924,,A621828/45111,New York,1967-11-26,202615965270,787-69-7276,H32365210,,9960 HILL RD,SAN ANTONIO,NY,38064,LEE,,,,CITIBANK,Federal,PO BOX 957340,NEW YORK,KS,38961-8980,116114.00
ELIZABETH LEE JACKSON,,3468155427060606,,A860117/72054,Florida,1978-11-07,202636903102,452-65-7744,H58020503,,6350 ELM ST,COLUMBUS,FL,75465,BREVARD,,,,CAPITAL ONE,State,PO BOX 955365,DALLAS,NE,21086-6157,375700.00
JOSEPH CARLOS JOHNSON,,9325531266299916,,A273244/10923,NJ,1987-03-08,202665731087,541-67-8274,H49339562,,"6690 OAK AVE, APT 32",HOUSTON,NJ,96195,PINELLAS,,,,PNC BANK,State,PO BOX 505896,AUSTIN,HI,94267-5113,480646.00
JESSICA ANTHONY GONZALEZ,,2914417563807994,,A200011/40991,Florida,1960-05-09,202647874965,964-14-5085,H25096963,,"2390 WASHINGTON BLVD, APT 32",FORT WORTH,FL,60460,POLK,,,,US BANK,Federal,PO BOX 110495,PHILADELPHIA,IL,13578-1793,373954.00
MICHAEL MANUEL LOPEZ,,9537652769367385,,A775098/54205,ND,1994-12-05,202640282988,381-80-3401,H72354444,,7722 OAK AVE,COLUMBUS,ND,60340,DUVAL,,,,TRUIST,Federal,PO BOX 960621,AUSTIN,AL,88233-7428,267575.00
WILLIAM ANN JACKSON,,1725077764676089,,A713938/52425,NV,1983-01-05,202617937608,325-69-1358,H35739717,,"3786 PARK AVE, APT 395",COLUMBUS,NV,62892,VOLUSIA,,,,CHASE,State,PO BOX 371054,SAN DIEGO,IN,30931-1392,284869.00
KAREN MANUEL GARCIA,,3036194861478595,,A863782/16329,SC,1968-08-27,202658779768,389-44-2363,H19302956,,"3418 PARK AVE, APT 159",AUSTIN,SC,50250,SEMINOLE,,,,TRUIST,Federal,PO BOX 488902,HOUSTON,IL,39957-4943,189270.00
JOHN MARIE JONES,,2357580244016360,,A792359/21763,NH,1972-07-19,202613610706,961-25-4702,H83410881,,6475 ELM ST,SAN DIEGO,NH,59385,SEMINOLE,,,,CITIBANK,Federal,PO BOX 989739,AUSTIN,OK,85649-1128,181328.00
PATRICIA ANTHONY MILLER,,2198940760842443,,A834524/53055,LA,1961-05-25,202632056167,894-53-3235,H35870519,,5854 VALLEY WAY,SAN ANTONIO,LA,67846,POLK,,,,CITIBANK,State,PO BOX 694324,COLUMBUS,WY,82394-3854,458030.00
MARIA MARIE THOMAS,,6943568028931280,,A441929/95809,Texas,1968-10-16,202621082283,826-26-9186,H73246811,,3501 MAIN ST,AUSTIN,TX,33918,MANATEE,,,,WELLS FARGO,State,PO BOX 948492,PHOENIX,OK,57164-7622,472282.00
LINDA ANN DAVIS,,6047403115791223,,A698420/94731,KS,1991-10-11,202657353869,719-44-6699,H25627307,,8051 ELM ST,SAN JOSE,KS,22374,ORANGE,,,,TD BANK,State,PO BOX 590238,COLUMBUS,GA,91969-8003,355411.00
JESSICA JEAN GARCIA,,9930002237177959,,A929064/38315,NH,1964-12-09,202619557294,157-99-1923,H47775832,,8876 HILL RD,JACKSONVILLE,NH,51894,SARASOTA,,,,CITIBANK,State,PO BOX 980850,CHICAGO,MO,81218-8063,218204.00
KAREN CARLOS DAVIS,,2622300977011272,,A887847/22535,ME,1960-11-09,202690294969,764-86-5048,H59358839,,"5158 SUNSET BLVD, APT 386",JACKSONVILLE,ME,60047,BREVARD,,,,CHASE,State,PO BOX 712007,CHICAGO,NE,64085-7065,138739.00
ROBERT JEAN THOMAS,,4647277260586010,,A788414/47947,MD,1965-09-08,202617938345,955-66-7602,H56314053,,"9878 LAKE DR, APT 219",COLUMBUS,MD,94301,HILLSBOROUGH,,,,BANK OF AMERICA,Federal,PO BOX 526446,AUSTIN,ID,82414-6728,213493.00
NANCY JEAN MARTINEZ,,3991052912019761,,A200274/43735,NH,1969-06-04,202652502561,274-61-6494,H99552213,,5412 RIVER RD,SAN JOSE,NH,93076,PALM BEACH,,,,PNC BANK,Federal,PO BOX 474091,AUSTIN,KY,13564-9866,321049.00
NANCY LEE JOHNSON,,6806790449222014,,A276204/32830,Georgia,1979-07-22,202690882319,488-11-9020,H23856931,,5591 OAK AVE,LOS ANGELES,GA,98342,DUVAL,,,,CHASE,State,PO BOX 827089,AUSTIN,WA,18210-5538,333456.00
SARAH MANUEL THOMAS,,8352824096861965,,A946371/82441,MO,1995-03-24,202621432638,247-37-7072,H59037013,,9159 OAK AVE,SAN DIEGO,MO,84700,BROWARD,,,,REGIONS BANK,Federal,PO BOX 327645,SAN DIEGO,NE,51327-7643,258539.00
JESSICA CARLOS MARTIN,,4077720183820029,,A289554/99724,DE,1969-01-04,202652142701,239-38-5060,H16467933,,9027 PINE RD,PHILADELPHIA,DE,31615,HILLSBOROUGH,,,,REGIONS BANK,Federal,PO BOX 167347,DALLAS,AZ,95096-3809,489865.00
LINDA CARLOS WILLIAMS,,1295967247900257,,A875006/84872,Texas,1979-12-20,202664339679,219-56-7902,H39825615,,4553 ELM ST,CHARLOTTE,TX,65596,SEMINOLE,,,,CITIBANK,State,PO BOX 586743,CHICAGO,MD,41304-5652,69951.00
ELIZABETH LUIS MOORE,,9126224435298776,,A893139/45843,Georgia,1978-01-01,202610664217,436-27-5304,H55929644,,"670 MAPLE DR, APT 379",SAN DIEGO,GA,84305,POLK,,,,CAPITAL ONE,State,PO BOX 750040,SAN JOSE,CA,52470-5614,217581.00
JENNIFER MARIE HERNANDEZ,,5983796108986266,,A303604/57929,Pennsylvania,1972-01-27,202690490181,946-62-9025,H84695365,,6205 MAPLE DR,DALLAS,PA,77113,HILLSBOROUGH,,,,TRUIST,State,PO BOX 912755,FORT WORTH,NE,80860-4781,230098.00
JENNIFER RAY DAVIS,,6752775819869246,,A571607/95144,MT,1966-04-22,202662429804,896-15-3185,H80560370,,7953 CEDAR LN,LOS ANGELES,MT,30537,SARASOTA,,,,US BANK,Federal,PO BOX 215397,CHARLOTTE,WV,81053-5224,298307.00
SUSAN CARLOS THOMAS,,6021516065784044,,A614374/78850,UT,1985-09-16,202650939359,634-74-6586,H80601081,,2099 HILL RD,CHICAGO,UT,84177,ORANGE,,,,BANK OF AMERICA,Federal,PO BOX 874100,JACKSONVILLE,AL,38183-9480,5357.00
SUSAN MANUEL JOHNSON,,4885132929182358,,A747216/22539,ME,1974-10-26,202677005701,762-35-9217,H76052857,,2595 MAIN ST,PHOENIX,ME,88369,PASCO,,,,TD BANK,Federal,PO BOX 851368,HOUSTON,MT,95728-1046,359740.00
NANCY CARLOS MILLER,,8337557037429107,,A506030/19189,MN,1986-12-28,202628971678,407-14-2254,H49822230,,3607 ELM ST,CHARLOTTE,MN,41673,HILLSBOROUGH,,,,CAPITAL ONE,State,PO BOX 427392,JACKSONVILLE,KY,78402-1963,193106.00
CHARLES LUIS MOORE,,3551715208506796,,A992279/25760,Pennsylvania,1989-10-25,202679596405,609-91-4081,H83009096,,1525 PARK AVE,COLUMBUS,PA,73043,POLK,,,,BANK OF AMERICA,Federal,PO BOX 986046,CHARLOTTE,SC,34253-3625,180913.00
LINDA MANUEL SMITH,,9467414932662508,,A329846/96017,IA,1988-03-05,202696409442,441-49-8109,H22394864,,1419 WASHINGTON BLVD,PHILADELPHIA,IA,30836,BREVARD,,,,FIFTH THIRD BANK,Federal,PO BOX 313067,AUSTIN,NV,37167-2695,109667.00
THOMAS MANUEL LOPEZ,,1505899942354587,,A755658/81681,Ohio,1980-11-16,202693408903,340-90-3864,H60122289,,"2763 MAPLE DR, APT 276",SAN JOSE,OH,30957,VOLUSIA,,,,CITIBANK,Federal,PO BOX 182670,SAN JOSE,GA,51628-1104,388745.00
SARAH ANTHONY HERNANDEZ,,9809664598107526,,A974673/93566,NE,1966-09-24,202657081793,369-39-5432,H23991279,,"8749 FOREST LN, APT 59",DALLAS,NE,32010,SEMINOLE,,,,CAPITAL ONE,Federal,PO BOX 544416,NEW YORK,SC,39467-4420,186726.00
KAREN LEE ANDERSON,,1495944385389933,,A397666/99727,AR,1984-12-03,202668421220,831-64-2281,H65963981,,6101 FOREST LN,CHARLOTTE,AR,56039,MANATEE,,,,PNC BANK,Federal,PO BOX 553588,JACKSONVILLE,WV,26832-2658,318913.00
DAVID ANN ANDERSON,,1923239573699028,,A910926/70937,OR,1973-09-25,202696566908,468-87-6395,H85367856,,9925 LAKE DR,CHICAGO,OR,96925,PASCO,,,,WELLS FARGO,State,PO BOX 240281,PHOENIX,OR,59435-5339,9764.00
SUSAN RAY JOHNSON,,7453155345811387,,A927279/21513,VA,1985-03-17,202617882415,148-91-1026,H94875314,,"9589 SUNSET BLVD, APT 10",SAN ANTONIO,VA,87406,VOLUSIA,,,,REGIONS BANK,Federal,PO BOX 584821,COLUMBUS,MN,24290-6284,75666.00
JESSICA CARLOS MOORE,,4929584060142008,,A217307/17607,MN,1984-10-01,202619077679,164-61-5454,H98920081,,"4622 PARK AVE, APT 38",PHOENIX,MN,73063,LEE,,,,WELLS FARGO,Federal,PO BOX 203408,LOS ANGELES,TX,18445-4418,85473.00
JAMES JOSE JONES,,1310942278672968,,A180657/83136,DE,1977-12-12,202675134799,199-14-8004,H31863127,,5278 FOREST LN,AUSTIN,DE,11977,MANATEE,,,,PNC BANK,Federal,PO BOX 454901,HOUSTON,KY,29691-4700,359492.00
MARIA ANN RODRIGUEZ,,6617405274831501,,A279278/31567,Pennsylvania,1965-10-02,202695042984,915-28-3532,H12628868,,7833 ELM ST,FORT WORTH,PA,42782,DUVAL,,,,CITIBANK,Federal,PO BOX 292296,NEW YORK,OK,17696-2525,439720.00
ROBERT CARLOS DAVIS,,7498552039312184,,A659999/91614,MA,1981-08-05,202618902596,880-55-3137,H52565002,,"1056 MAIN ST, APT 495",SAN DIEGO,MA,21642,MANATEE,,,,REGIONS BANK,State,PO BOX 349209,LOS ANGELES,HI,96384-2278,308018.00
SUSAN JEAN ANDERSON,,1657325149026617,,A853189/42478,Ohio,1972-05-20,202678194504,878-46-4799,H72776426,,"576 CEDAR LN, APT 164",CHICAGO,OH,60000,LEE,,,,TD BANK,State,PO BOX 319794,PHOENIX,NY,36799-9139,247003.00
SARAH CARLOS JOHNSON,,1340499055989306,,A252784/64074,New York,1960-04-15,202670303915,233-10-7266,H39836802,,"2413 SUNSET BLVD, APT 241",AUSTIN,NY,29550,DUVAL,,,,CAPITAL ONE,State,PO BOX 563244,SAN JOSE,VA,27290-5425,169896.00
JAMES RAY JOHNSON,,2528623934617310,,A642003/51982,NJ,1974-01-26,202626274717,718-19-3145,H54611401,,2404 RIVER RD,AUSTIN,NJ,17326,HILLSBOROUGH,,,,TD BANK,Federal,PO BOX 596737,CHICAGO,WI,73015-7256,45635.00
SARAH LEE RODRIGUEZ,,4493018758650777,,A857843/17761,SC,1964-12-11,202639369119,955-33-5939,H71386372,,1459 RIVER RD,SAN ANTONIO,SC,38834,LEE,,,,BANK OF AMERICA,Federal,PO BOX 234149,LOS ANGELES,DE,79680-2330,483236.00
CHARLES MANUEL WILSON,,9573327333464289,,A522397/88349,NH,1962-12-14,202635981586,343-81-1782,H34870124,,"3761 OAK AVE, APT 234",LOS ANGELES,NH,49485,ORANGE,,,,TRUIST,State,PO BOX 782607,LOS ANGELES,TN,53991-1313,216770.00
SARAH LUIS RODRIGUEZ,,8423364912945214,,A305403/51648,CO,1968-07-14,202611390034,330-79-3068,H24009331,,8299 PARK AVE,FORT WORTH,CO,71573,SEMINOLE,,,,BANK OF AMERICA,State,PO BOX 920371,JACKSONVILLE,MI,99807-3184,134257.00
DAVID JEAN RODRIGUEZ,,4603994758610740,,A901519/63448,Georgia,1968-01-19,202683457020,393-87-4526,H71594402,,5110 MAPLE DR,PHOENIX,GA,99152,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 848011,CHARLOTTE,ID,60201-2207,195633.00
MICHAEL LUIS ANDERSON,,2052311369128627,,A192665/98780,MN,1994-06-01,202629475503,757-12-7053,H76401581,,228 HILL RD,JACKSONVILLE,MN,34839,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 474397,HOUSTON,SC,21100-3839,497036.00
ELIZABETH LUIS BROWN,,2368234807280591,,A320397/19090,Pennsylvania,1995-10-24,202643598831,231-77-3972,H18463694,,8904 OAK AVE,AUSTIN,PA,84549,ORANGE,,,,REGIONS BANK,State,PO BOX 256665,LOS ANGELES,WI,44058-5008,98596.00
JESSICA MANUEL HERNANDEZ,,1040332021935113,,A964305/93651,HI,1981-06-19,202651294590,959-26-3578,H96681024,,3257 RIVER RD,JACKSONVILLE,HI,59096,ORANGE,,,,TD BANK,State,PO BOX 546246,DALLAS,AR,77714-6177,293591.00
NANCY LUIS SMITH,,7366936445552949,,A497783/12415,MO,1988-01-03,202678248569,661-21-9605,H53756818,,3745 FOREST LN,CHARLOTTE,MO,72198,PALM BEACH,,,,TRUIST,State,PO BOX 149986,NEW YORK,CT,31624-8070,256509.00
KAREN ANN MOORE,,5367492671420417,,A488333/40656,VA,1977-08-24,202657888186,341-11-7017,H24266064,,9428 MAPLE DR,DALLAS,VA,45787,BREVARD,,,,CHASE,State,PO BOX 739739,SAN DIEGO,NH,25142-7230,392410.00
DAVID ANN LOPEZ,,7724228522734132,,A716464/79991,AZ,1963-12-01,202644218433,281-24-4833,H52312905,,8149 RIVER RD,PHILADELPHIA,AZ,94333,PASCO,,,,FIFTH THIRD BANK,Federal,PO BOX 676615,NEW YORK,SC,82146-5822,72826.00
ELIZABETH MARIE GONZALEZ,,4483113464520606,,A837713/55113,WV,1964-11-09,202635565390,882-30-5581,H97162814,,"8545 PINE RD, APT 252",COLUMBUS,WV,75190,SEMINOLE,,,,WELLS FARGO,Federal,PO BOX 646537,AUSTIN,VT,36855-9838,283232.00
THOMAS ANTHONY BROWN,,2495393892231023,,A981406/33742,California,1969-04-25,202627576621,828-61-2078,H97867101,,4796 ELM ST,FORT WORTH,CA,64820,HILLSBOROUGH,,,,CAPITAL ONE,Federal,PO BOX 356156,DALLAS,KY,43366-6744,130759.00
MARIA LEE JOHNSON,,4096111554406572,,A554316/42721,VA,1984-09-08,202611796736,240-67-7650,H61419160,,1689 CEDAR LN,SAN DIEGO,VA,93182,MANATEE,,,,TRUIST,Federal,PO BOX 362610,PHOENIX,CA,82681-5192,135544.00
THOMAS JEAN DAVIS,,8253048965038467,,A795218/90600,AL,1972-12-07,202631986187,459-92-5567,H24089697,,"5751 LAKE DR, APT 55",PHILADELPHIA,AL,72769,BREVARD,,,,TRUIST,State,PO BOX 294239,DALLAS,RI,25828-6628,315986.00
JAMES LEE JONES,,3982950888327924,,A151973/94717,Illinois,1990-06-26,202646566647,106-88-3172,H35841466,,9815 OAK AVE,HOUSTON,IL,47913,DUVAL,,,,CHASE,State,PO BOX 611656,SAN JOSE,ID,45938-7164,243520.00
MARIA MARIE RODRIGUEZ,,6174813633713862,,A189305/75788,VA,1984-05-26,202699948052,549-56-1012,H57838353,,6875 ELM ST,NEW YORK,VA,54144,VOLUSIA,,,,PNC BANK,State,PO BOX 143349,AUSTIN,IL,77464-4957,324775.00
RICHARD JOSE DAVIS,,5262701125466501,,A294594/93888,WI,1968-06-08,202679141723,849-53-9049,H28562534,,7281 CEDAR LN,COLUMBUS,WI,82579,PASCO,,,,CAPITAL ONE,Federal,PO BOX 326991,CHARLOTTE,OR,34757-3402,285633.00
ELIZABETH RAY GONZALEZ,,2081988159165193,,A692949/85543,WA,1963-08-11,202620256228,961-92-6516,H74224266,,7724 PINE RD,CHICAGO,WA,39273,SEMINOLE,,,,CHASE,State,PO BOX 380199,SAN DIEGO,NY,57595-7152,326096.00
MICHAEL LUIS HERNANDEZ,,8535710566920426,,A895054/18313,WI,1986-03-13,202685832057,183-74-1107,H74102324,,1194 MAPLE DR,SAN ANTONIO,WI,78594,SARASOTA,,,,CITIBANK,Federal,PO BOX 994740,FORT WORTH,VA,98983-8340,205308.00
KAREN JOSE MARTIN,,1550989361745714,,A965436/46030,North Carolina,1974-02-09,202656397570,567-81-5767,H52232336,,6785 CEDAR LN,CHARLOTTE,NC,33346,MANATEE,,,,CHASE,State,PO BOX 645241,CHARLOTTE,HI,61597-1703,149150.00
MARIA CARLOS MARTIN,,1318042932517156,,A869879/80290,North Carolina,1965-01-22,202692413357,647-41-7260,H48634821,,"5267 MAIN ST, APT 478",CHICAGO,NC,76604,ORANGE,,,,CITIBANK,State,PO BOX 305859,SAN ANTONIO,KY,12046-8475,89299.00
