FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Brian,Rodriguez,06/18/1974,607-22-5845,6147 Applewood Drive,Sterling,VA,61403,(603) 820-5213,brian.rodriguez@gsa.gov,Communications,General Services,Christopher Gonzalez,02/22/1978,Public Trust
Sandra,Taylor,10/18/1976,229-51-4452,1263 Cedar Lane,Rockville,VA,72377,(375) 958-4522,sandra.taylor@gsa.gov,Quality Assurance,Public Affairs,Laura Martin,12/26/1978,Public Trust
Sarah,Rogers,06/22/1981,647-75-8632,2234 Willow Street,Springfield,MD,98392,(767) 599-5501,sarah.rogers@gsa.gov,Communications,IT Operations,Deborah Cox,06/09/1971,Top Secret
Angela,Jackson,03/07/1973,281-20-2224,9026 Maplewood Street,Burke,DC,96346,(746) 488-2442,angela.jackson@gsa.gov,Legal Counsel,Strategic Planning,Jason White,08/10/1975,Public Trust
Vanessa,Adams,08/15/1983,313-62-4603,5403 Birch Court,Silver Spring,MD,17886,(803) 301-1267,vanessa.adams@gsa.gov,Research Analyst,Procurement,Kimberly Mitchell,12/04/1998,Top Secret
Scott,Sanchez,10/07/1987,437-60-1805,3141 Maple Drive,Ashburn,MD,53199,(833) 244-2418,scott.sanchez@gsa.gov,Data Analyst,Personnel,Ryan Mitchell,07/24/1996,Top Secret
Daniel,Parker,05/03/1994,908-11-5510,4049 Oakwood Drive,Fairfax,MD,75218,(522) 802-7495,daniel.parker@gsa.gov,Budget Analyst,Finance,Kimberly Jackson,02/14/1984,Top Secret
Angela,Lopez,05/17/1987,133-51-7387,312 Dogwood Trail,Annandale,VA,91326,(362) 705-6750,angela.lopez@gsa.gov,Human Resources,Legal,Timothy Adams,06/27/1972,Public Trust
David,Thompson,11/20/1978,811-51-6447,1638 Birch Court,Annandale,DC,34822,(772) 922-4286,david.thompson@gsa.gov,Communications,Procurement,Mary Evans,03/08/1999,Public Trust
David,Morris,10/03/1984,878-22-2003,5577 Cedarwood Court,Vienna,MD,71520,(394) 557-9098,david.morris@gsa.gov,Contract Specialist,Communications,Amy Mitchell,02/19/1978,Public Trust
Stephanie,Roberts,08/01/1973,753-43-8961,1650 Pine Road,Vienna,VA,21983,(645) 780-5988,stephanie.roberts@gsa.gov,Administrative Officer,Real Property,Paul Stewart,01/20/1993,Secret
Sarah,Cox,10/25/1979,514-44-9956,9152 Pine Road,Great Falls,DC,47402,(339) 443-7126,sarah.cox@gsa.gov,Facilities Manager,Contracting,Gregory Collins,11/28/1997,Public Trust
Carl,Reed,12/15/1988,157-45-5375,3302 Hickory Drive,Bethesda,DC,47054,(900) 508-4642,carl.reed@gsa.gov,Training Coordinator,General Services,Steven White,10/10/1978,Secret
Melissa,Thomas,02/19/1999,362-20-2358,7869 Spruce Way,McLean,MD,72768,(439) 371-9007,melissa.thomas@gsa.gov,Facilities Manager,Occupational Safety,Mary Morris,03/15/1970,Top Secret
William,Richardson,02/23/1978,376-90-9855,2995 Maple Drive,Arlington,DC,37779,(700) 965-7082,william.richardson@gsa.gov,Budget Analyst,Supply Chain,Amanda Phillips,09/08/1976,Public Trust
Gregory,Mitchell,09/26/1980,674-85-4716,8899 Elm Street,Alexandria,VA,93530,(695) 209-6911,gregory.mitchell@gsa.gov,Human Resources,Contracting,Joseph Phillips,06/27/1991,Top Secret
Amanda,Cox,12/19/1994,464-41-9509,6749 Elmwood Place,Falls Church,DC,93383,(653) 673-9378,amanda.cox@gsa.gov,Human Resources,Supply Chain,Nicole Hill,09/20/1976,Secret
Nicole,Rodriguez,02/22/1989,338-42-3374,2093 Applewood Drive,Potomac,DC,53820,(694) 796-4621,nicole.rodriguez@gsa.gov,Research Analyst,Operations,Jason Rivera,03/14/1987,Public Trust
Nicole,Harris,03/13/1994,821-26-7308,3070 Pinewood Avenue,Ashburn,DC,30826,(762) 823-3865,nicole.harris@gsa.gov,Financial Analyst,Communications,Christopher Rogers,07/14/1996,Public Trust
Jeffrey,Cooper,11/21/1993,493-89-4063,493 Oak Avenue,Vienna,VA,89991,(585) 781-2276,jeffrey.cooper@gsa.gov,Program Analyst,Personnel,Antonio Carter,07/27/1995,Top Secret
Ryan,Rodriguez,03/07/1988,858-33-2274,2767 Elm Street,Vienna,VA,75365,(342) 987-9309,ryan.rodriguez@gsa.gov,IT Specialist,Strategic Planning,Cynthia Sanchez,12/24/1970,Secret
Michael,Thomas,07/11/1976,145-61-2911,2065 Ash Boulevard,Washington,VA,51626,(770) 255-9575,michael.thomas@gsa.gov,Environmental Specialist,Human Resources,Marcus Stewart,06/11/1972,Public Trust
David,Green,06/03/1984,961-69-3660,3591 Redwood Circle,Great Falls,VA,77681,(209) 628-2740,david.green@gsa.gov,Security Officer,Procurement,Kenneth Evans,09/27/1971,Top Secret
Kimberly,Morris,07/20/1979,800-71-8358,9300 Poplar Avenue,Alexandria,VA,16129,(225) 305-6808,kimberly.morris@gsa.gov,IT Specialist,Information Technology,Steven Carter,10/20/1989,Public Trust
Cynthia,Howard,08/14/1997,909-74-1550,2719 Hickory Drive,Falls Church,VA,94688,(379) 602-4112,cynthia.howard@gsa.gov,Budget Analyst,Legal,Paul Bailey,02/22/1987,Top Secret
Tammy,Roberts,07/09/1995,486-50-6063,390 Sycamore Road,Falls Church,VA,57089,(852) 758-1947,tammy.roberts@gsa.gov,Communications,Finance,Jeffrey Martinez,04/06/1999,Public Trust
John,Wilson,03/23/1979,651-74-4238,3899 Walnut Place,Washington,VA,10516,(288) 455-5917,john.wilson@gsa.gov,Training Coordinator,Policy Development,Nancy Turner,09/16/1974,Secret
Kenneth,Anderson,11/25/1971,185-70-4376,6017 Ash Boulevard,Falls Church,MD,47745,(509) 715-1676,kenneth.anderson@gsa.gov,Quality Assurance,Strategic Planning,Derek Morris,08/06/1977,Top Secret
Gregory,Moore,04/15/1994,871-91-3737,5391 Willow Street,Germantown,MD,40200,(570) 227-2627,gregory.moore@gsa.gov,Contract Specialist,Occupational Safety,Sarah Brown,07/19/1991,Public Trust
Rachel,Wilson,08/05/1993,458-56-8844,8219 Spruce Way,Gaithersburg,VA,23737,(666) 814-4585,rachel.wilson@gsa.gov,Facilities Manager,Contracting,Jeffrey Perez,12/10/1973,Public Trust
Paul,White,08/24/1972,726-24-7336,1273 Cedar Lane,Reston,MD,59202,(541) 982-8673,paul.white@gsa.gov,Program Analyst,Budget Office,Heather Johnson,06/27/1994,Top Secret
Stephanie,Baker,03/14/1998,312-71-8372,211 Elmwood Place,Washington,MD,72296,(419) 642-5216,stephanie.baker@gsa.gov,Program Manager,Sustainability,Kevin Wilson,03/05/1974,Public Trust
Antonio,Smith,10/23/1992,974-43-2300,6834 Cottonwood Lane,Burke,DC,13966,(207) 663-8342,antonio.smith@gsa.gov,Human Resources,Acquisition,Karen Davis,11/17/1988,Secret
Kevin,Edwards,04/09/1986,229-65-6765,4020 Maple Drive,Arlington,DC,79681,(804) 578-6318,kevin.edwards@gsa.gov,Training Coordinator,Acquisition,Paul Harris,02/26/1985,Public Trust
Sarah,Phillips,11/19/1971,746-92-8719,2304 Redwood Circle,Leesburg,VA,34296,(833) 558-1409,sarah.phillips@gsa.gov,Communications,Information Technology,Crystal Johnson,06/21/1995,Top Secret
Jason,Cooper,08/14/1984,847-42-8192,6574 Birch Court,Potomac,DC,68360,(926) 452-7212,jason.cooper@gsa.gov,Quality Assurance,Legal,Timothy Miller,05/04/1994,Secret
Joseph,Campbell,11/24/1989,342-91-7127,7968 Ash Boulevard,Great Falls,VA,86978,(575) 848-6413,joseph.campbell@gsa.gov,Budget Analyst,Real Property,Steven Johnson,05/18/1989,Secret
Marcus,Garcia,11/15/1990,824-74-4427,3379 Magnolia Street,McLean,DC,65214,(428) 882-1034,marcus.garcia@gsa.gov,Environmental Specialist,Finance,Melissa Howard,06/10/1984,Top Secret
Melissa,Cook,02/28/1991,154-11-1157,5400 Applewood Drive,McLean,VA,45243,(729) 473-3272,melissa.cook@gsa.gov,Program Analyst,Budget Office,Patricia Richardson,07/18/1990,Secret
Melissa,Hill,11/18/1994,602-82-3135,5915 Main Street,Silver Spring,MD,44154,(514) 419-3783,melissa.hill@gsa.gov,Training Coordinator,Budget Office,Laura Morris,07/16/1981,Public Trust
Laura,Johnson,08/17/1992,772-30-5147,4756 Oakwood Drive,Germantown,VA,98636,(846) 927-7267,laura.johnson@gsa.gov,Environmental Specialist,Administration,John Rogers,04/22/1981,Secret
Stephanie,Lopez,06/13/1973,746-39-2751,3104 Cherry Hill,Springfield,MD,76706,(347) 341-9602,stephanie.lopez@gsa.gov,Security Officer,Supply Chain,Kimberly Thompson,01/25/1983,Secret
Ryan,Harris,04/08/1978,467-37-9542,4389 Maple Drive,Rockville,DC,75229,(646) 807-2912,ryan.harris@gsa.gov,Training Coordinator,Operations,Gregory Green,11/11/1970,Secret
Michelle,Richardson,04/15/1999,554-52-9118,3295 Poplar Avenue,Silver Spring,DC,32818,(689) 345-3485,michelle.richardson@gsa.gov,Facilities Manager,Administration,Amanda Rogers,11/04/1974,Secret
Scott,Rogers,11/04/1993,636-31-1984,8087 Cherry Hill,Leesburg,DC,98622,(790) 296-6626,scott.rogers@gsa.gov,Administrative Officer,Policy Development,Karen Williams,10/28/1998,Top Secret
Amanda,Perez,06/11/1992,552-26-8956,4418 Cherry Hill,Sterling,VA,74401,(731) 434-4805,amanda.perez@gsa.gov,Security Officer,Budget Office,Lisa Williams,05/06/1996,Secret
Timothy,Reed,05/02/1974,633-34-5043,1129 Pinewood Avenue,Rockville,VA,38002,(684) 985-5005,timothy.reed@gsa.gov,Budget Analyst,Contracting,Cynthia Nelson,12/23/1977,Top Secret
Karen,Wilson,10/10/1981,456-45-4927,581 Redwood Circle,McLean,DC,62213,(470) 273-4708,karen.wilson@gsa.gov,Security Officer,Acquisition,Derek Williams,06/01/1997,Top Secret
Gregory,Lee,07/25/1980,624-96-7254,4024 Applewood Drive,Gaithersburg,MD,44737,(708) 808-8486,gregory.lee@gsa.gov,Program Analyst,Budget Office,Christopher Baker,07/04/1998,Top Secret
Tammy,Cook,09/16/1972,998-47-6689,7002 Pine Road,Germantown,MD,54762,(497) 730-2888,tammy.cook@gsa.gov,Data Analyst,Technology,William Wilson,11/22/1976,Public Trust
Jennifer,White,06/10/1995,630-13-4203,3080 Maple Drive,Bethesda,MD,78741,(589) 348-6979,jennifer.white@gsa.gov,Research Analyst,Acquisition,Deborah Williams,04/14/1975,Top Secret
Tammy,Cook,04/23/1991,490-96-9081,7088 Birch Court,Lorton,VA,64239,(294) 926-4709,tammy.cook@gsa.gov,Financial Analyst,Acquisition,James Smith,01/18/1981,Secret
Scott,Martin,09/24/1982,124-90-8932,4790 Spruce Way,Herndon,DC,87358,(546) 263-8547,scott.martin@gsa.gov,Quality Assurance,Operations,Donna Anderson,01/20/1996,Top Secret
Christopher,Richardson,10/27/1998,656-33-5082,6592 Main Street,Ashburn,MD,73375,(725) 506-5103,christopher.richardson@gsa.gov,Project Manager,Human Resources,Deborah Evans,10/19/1970,Secret
Michael,Green,04/24/1987,136-24-4244,2928 Cedarwood Court,Ashburn,VA,29365,(696) 812-2556,michael.green@gsa.gov,Communications,Procurement,Nancy Howard,03/18/1990,Public Trust
Jason,Smith,08/03/1976,932-74-8766,3585 Poplar Avenue,McLean,DC,13262,(736) 638-9419,jason.smith@gsa.gov,IT Specialist,Research & Development,Vanessa Edwards,05/27/1992,Secret
Tammy,Gonzalez,12/27/1985,868-30-8571,7566 Ash Boulevard,Gaithersburg,DC,49153,(337) 332-6825,tammy.gonzalez@gsa.gov,Legal Counsel,Technology,Amanda Davis,02/24/1981,Public Trust
Heather,Phillips,01/10/1983,960-44-9565,3539 Dogwood Trail,Herndon,DC,25974,(425) 918-1406,heather.phillips@gsa.gov,Human Resources,Sustainability,Laura Martin,09/28/1975,Secret
Scott,Perez,10/27/1999,462-35-1869,2419 Oak Avenue,Silver Spring,DC,26303,(858) 426-7917,scott.perez@gsa.gov,Data Analyst,Communications,Daniel Reed,12/18/1991,Top Secret
Deborah,Howard,01/09/1976,811-71-7378,3007 Spruce Way,Falls Church,DC,87960,(412) 854-8945,deborah.howard@gsa.gov,Budget Analyst,Human Resources,Paul Miller,07/16/1982,Secret
Laura,Davis,07/10/1972,534-34-2946,7224 Willow Street,Springfield,DC,14441,(728) 699-1583,laura.davis@gsa.gov,Program Analyst,Human Resources,Lisa Johnson,10/10/1976,Top Secret
Donna,Smith,07/20/1977,605-35-4819,752 Pinewood Avenue,Fairfax,MD,10766,(375) 266-4132,donna.smith@gsa.gov,Human Resources,Human Resources,Brian Hill,04/05/1970,Public Trust
Nicole,Harris,08/28/1972,264-90-1122,6725 Magnolia Street,Fairfax,DC,44706,(937) 902-7141,nicole.harris@gsa.gov,Human Resources,Strategic Planning,Cynthia Miller,07/15/1983,Top Secret
Deborah,Jackson,02/10/1994,765-66-6491,7996 Redwood Circle,Great Falls,DC,87422,(587) 686-8335,deborah.jackson@gsa.gov,Research Analyst,Policy Development,Michael Turner,09/15/1992,Public Trust
Angela,Rivera,04/07/1977,862-47-8834,2599 Poplar Avenue,Sterling,MD,31208,(256) 969-2583,angela.rivera@gsa.gov,Security Officer,Public Affairs,Gregory Cooper,12/01/1970,Public Trust
Melissa,Anderson,03/17/1980,184-73-4265,1280 Cherry Hill,Rockville,VA,47037,(994) 460-1305,melissa.anderson@gsa.gov,Administrative Officer,Public Affairs,Donna Morris,01/28/1994,Public Trust
Tammy,Hill,05/13/1988,578-26-1462,6821 Main Street,Alexandria,VA,23766,(518) 604-3944,tammy.hill@gsa.gov,Program Manager,Information Technology,Mark Thomas,05/15/1988,Secret
Nicole,Rodriguez,02/19/1979,730-93-6202,9304 Hickory Drive,Washington,VA,55898,(203) 743-7803,nicole.rodriguez@gsa.gov,Project Manager,Personnel,Amy Evans,12/04/1985,Top Secret
Angela,Martinez,09/10/1983,718-45-7527,4471 Sycamore Road,Bethesda,VA,99235,(931) 258-9340,angela.martinez@gsa.gov,Research Analyst,Technology,Ryan Wilson,02/13/1982,Public Trust
Amy,Campbell,11/06/1972,982-11-9797,2572 Oakwood Drive,Ashburn,DC,23458,(447) 608-2508,amy.campbell@gsa.gov,Security Officer,Procurement,Robert Roberts,05/25/1990,Top Secret
Heather,Thomas,07/07/1972,360-13-3177,9443 Spruce Way,Bethesda,DC,57566,(260) 948-7703,heather.thomas@gsa.gov,Facilities Manager,General Services,Karen Green,02/22/1977,Top Secret
Angela,Martin,03/13/1971,820-65-7884,2995 Walnut Place,Bethesda,VA,45583,(505) 945-1197,angela.martin@gsa.gov,IT Specialist,Sustainability,Laura Williams,03/01/1983,Public Trust
Lisa,Collins,06/10/1978,878-53-3633,9609 Elmwood Place,Falls Church,VA,19946,(671) 573-6180,lisa.collins@gsa.gov,Human Resources,Operations,Deborah Brown,12/27/1994,Public Trust
Laura,Campbell,02/17/1997,219-48-6433,6630 Elmwood Place,Gaithersburg,VA,38478,(425) 834-9431,laura.campbell@gsa.gov,Project Manager,Operations,Joseph Wilson,11/08/1999,Secret
Steven,Parker,12/17/1988,433-24-9608,3340 Maple Drive,Washington,VA,32282,(263) 219-8476,steven.parker@gsa.gov,Program Manager,Real Property,Carl Johnson,05/06/1995,Secret
Jennifer,Baker,01/05/1973,604-41-7075,2709 Cedar Lane,Leesburg,MD,75650,(736) 243-1116,jennifer.baker@gsa.gov,Project Manager,Technology,Sarah Williams,06/01/1997,Secret
Carl,Rodriguez,10/03/1991,717-42-9818,4467 Walnut Place,Annandale,DC,78368,(577) 513-6896,carl.rodriguez@gsa.gov,Security Officer,Human Resources,Crystal Perez,08/27/1980,Public Trust
Robert,Rodriguez,12/12/1971,951-80-1214,5179 Cottonwood Lane,Gaithersburg,MD,65057,(466) 534-3722,robert.rodriguez@gsa.gov,Policy Analyst,Strategic Planning,Deborah Stewart,01/16/1975,Top Secret
Scott,Sanchez,11/04/1991,395-53-1043,4254 Ash Boulevard,Rockville,DC,41327,(671) 522-5733,scott.sanchez@gsa.gov,Program Manager,Occupational Safety,Cynthia Howard,01/07/1975,Secret
Antonio,Roberts,07/18/1990,556-27-8937,4998 Birch Court,Washington,MD,77297,(621) 239-2487,antonio.roberts@gsa.gov,Data Analyst,Information Technology,David Taylor,07/27/1999,Public Trust
Christopher,White,04/11/1995,572-29-9205,8270 Cedar Lane,Bethesda,DC,92123,(988) 679-7058,christopher.white@gsa.gov,Policy Analyst,Finance,Crystal Thomas,04/25/1986,Public Trust
Kevin,Wilson,12/25/1984,404-24-2652,9488 Hickory Drive,Fairfax,VA,81823,(828) 417-7134,kevin.wilson@gsa.gov,Human Resources,IT Operations,Rachel Adams,05/03/1972,Public Trust
Kimberly,Howard,05/14/1981,548-19-8613,2439 Pinewood Avenue,Springfield,VA,80161,(475) 589-6393,kimberly.howard@gsa.gov,IT Specialist,IT Operations,Vanessa Parker,05/03/1994,Top Secret
Cynthia,Smith,03/22/1984,427-81-8804,7715 Pinewood Avenue,Ashburn,VA,46114,(620) 488-8380,cynthia.smith@gsa.gov,Procurement Officer,Research & Development,Laura Green,09/06/1986,Public Trust
Joseph,Jackson,09/18/1982,352-40-8064,3236 Oak Avenue,Springfield,MD,36152,(708) 704-9444,joseph.jackson@gsa.gov,Program Manager,Administration,Lisa Campbell,02/03/1984,Public Trust
Jennifer,Carter,11/28/1983,141-14-8171,7518 Maplewood Street,Herndon,MD,40177,(259) 665-5943,jennifer.carter@gsa.gov,Budget Analyst,Research & Development,Joseph Harris,10/22/1986,Secret
Christopher,Hill,05/17/1998,163-39-9664,4964 Maplewood Street,Sterling,MD,88095,(431) 763-2959,christopher.hill@gsa.gov,Training Coordinator,Acquisition,Kevin Harris,03/02/1992,Public Trust
William,Roberts,04/17/1979,926-90-5768,4541 Oak Avenue,Great Falls,VA,81471,(427) 293-6240,william.roberts@gsa.gov,Environmental Specialist,IT Operations,James Gonzalez,03/20/1972,Top Secret
Heather,Smith,06/08/1991,714-49-6212,6981 Pine Road,Vienna,VA,65965,(778) 577-9343,heather.smith@gsa.gov,Quality Assurance,Supply Chain,Patricia Stewart,06/12/1991,Top Secret
David,Roberts,06/20/1992,652-64-4196,295 Birch Court,Silver Spring,VA,54822,(528) 567-1516,david.roberts@gsa.gov,Training Coordinator,Supply Chain,Heather Nelson,03/09/1996,Top Secret
John,Moore,07/08/1983,202-71-9756,5714 Maplewood Street,Germantown,VA,82798,(458) 422-9171,john.moore@gsa.gov,Budget Analyst,IT Operations,Daniel Perez,01/25/1992,Top Secret
Crystal,Smith,11/04/1976,636-18-5659,14 Maplewood Street,Herndon,MD,89771,(450) 296-4810,crystal.smith@gsa.gov,Financial Analyst,Human Resources,Nancy Rivera,11/27/1994,Public Trust
Heather,Bailey,07/18/1986,689-78-1502,5107 Pinewood Avenue,Gaithersburg,VA,91021,(553) 993-1437,heather.bailey@gsa.gov,Human Resources,Policy Development,Kenneth Brown,10/15/1972,Public Trust
Lisa,Thomas,07/16/1977,431-24-9793,7327 Redwood Circle,Vienna,DC,52221,(373) 838-4334,lisa.thomas@gsa.gov,Legal Counsel,Administration,Crystal Lopez,12/11/1988,Secret
Angela,Stewart,10/28/1974,770-88-3315,7241 Cedar Lane,Washington,VA,96231,(259) 508-1159,angela.stewart@gsa.gov,Data Analyst,Human Resources,Robert Parker,01/25/1989,Top Secret
Michael,Brown,12/25/1978,590-95-2838,8977 Redwood Circle,Gaithersburg,VA,42104,(938) 286-9078,michael.brown@gsa.gov,Security Officer,Personnel,Scott Howard,02/01/1985,Top Secret
Antonio,Williams,05/27/1990,982-38-9697,6916 Cottonwood Lane,Bethesda,DC,97204,(633) 671-5986,antonio.williams@gsa.gov,Human Resources,Acquisition,Timothy Thomas,07/02/1987,Top Secret
Christopher,Adams,05/08/1975,529-38-2458,9575 Main Street,Potomac,VA,65178,(855) 261-3384,christopher.adams@gsa.gov,Environmental Specialist,Finance,Carl Lee,05/17/1978,Public Trust
Christopher,White,09/22/1975,408-92-7840,4111 Maplewood Street,Fairfax,MD,52801,(422) 231-8103,christopher.white@gsa.gov,Quality Assurance,Human Resources,Kimberly Smith,04/23/1979,Public Trust
Robert,Harris,02/18/1974,842-82-3015,2596 Dogwood Trail,Washington,DC,11592,(346) 659-5259,robert.harris@gsa.gov,Research Analyst,Sustainability,Sandra Reed,06/24/1986,Public Trust
Kimberly,Williams,12/28/1981,690-97-4394,5748 Cherry Hill,Ashburn,MD,31290,(955) 508-9503,kimberly.williams@gsa.gov,IT Specialist,Budget Office,Karen Perez,03/27/1993,Secret
Antonio,Hill,07/07/1998,747-97-1317,2177 Maple Drive,Potomac,VA,42004,(586) 890-4861,antonio.hill@gsa.gov,Policy Analyst,General Services,Rachel Anderson,06/24/1976,Public Trust
Joseph,Richardson,03/17/1977,406-57-9717,3514 Spruce Way,Falls Church,VA,45101,(352) 266-3561,joseph.richardson@gsa.gov,Budget Analyst,Real Property,Kenneth Parker,05/16/1978,Public Trust
Tammy,Garcia,12/15/1982,761-92-6709,9793 Pinewood Avenue,Reston,DC,26792,(623) 321-1279,tammy.garcia@gsa.gov,Budget Analyst,Public Affairs,Robert Miller,01/24/1978,Secret
Paul,Moore,02/26/1974,529-48-3771,537 Dogwood Trail,Reston,DC,23481,(734) 458-9937,paul.moore@gsa.gov,Legal Counsel,Operations,Laura Davis,09/06/1985,Secret
Marcus,Nelson,09/21/1990,433-95-5020,6603 Magnolia Street,Potomac,VA,56896,(748) 908-3494,marcus.nelson@gsa.gov,Research Analyst,Occupational Safety,Carl Campbell,04/03/1997,Top Secret
Kenneth,Rogers,05/26/1972,590-31-4797,4215 Oak Avenue,Silver Spring,DC,10529,(895) 631-5292,kenneth.rogers@gsa.gov,Communications,Contracting,Crystal Lee,11/12/1987,Public Trust
Steven,Davis,06/25/1997,885-91-5508,5136 Oak Avenue,Alexandria,DC,44890,(934) 499-1183,steven.davis@gsa.gov,Research Analyst,Budget Office,Jeffrey Cook,02/10/1979,Secret
Sandra,Richardson,06/05/1989,599-90-2024,9103 Maplewood Street,McLean,DC,45006,(516) 502-6314,sandra.richardson@gsa.gov,Research Analyst,General Services,Mary Cox,03/09/1987,Top Secret
William,Howard,06/10/1985,773-65-4777,7540 Willow Street,Woodbridge,DC,11037,(701) 215-4781,william.howard@gsa.gov,Legal Counsel,Human Resources,Nancy Edwards,01/15/1989,Top Secret
Sandra,Smith,10/08/1970,603-31-9175,3041 Oakwood Drive,Germantown,DC,66324,(329) 438-5644,sandra.smith@gsa.gov,Data Analyst,Policy Development,Mark Lee,02/11/1973,Public Trust
Kenneth,Davis,04/24/1976,839-37-6971,82 Maplewood Street,Gaithersburg,DC,70224,(466) 673-8561,kenneth.davis@gsa.gov,Human Resources,Sustainability,Carl Wilson,05/14/1971,Public Trust
Brian,Cox,02/06/1971,745-82-6639,7663 Hickory Drive,Herndon,VA,13637,(646) 429-7232,brian.cox@gsa.gov,Legal Counsel,Research & Development,Mark Green,11/12/1978,Public Trust
Heather,Collins,02/21/1986,336-79-7565,1111 Poplar Avenue,Herndon,VA,19850,(458) 430-6194,heather.collins@gsa.gov,Contract Specialist,Contracting,Mary Jackson,11/26/1986,Top Secret
Kenneth,Turner,05/02/1980,656-99-7534,8473 Hickory Drive,Burke,VA,88310,(755) 693-5150,kenneth.turner@gsa.gov,Financial Analyst,Contracting,Robert Morris,10/13/1979,Top Secret
Kevin,Edwards,11/13/1971,391-92-8637,3613 Maple Drive,Rockville,DC,77020,(950) 462-6380,kevin.edwards@gsa.gov,Procurement Officer,Strategic Planning,Rachel Brown,07/05/1980,Public Trust
Tammy,Mitchell,08/01/1970,355-10-7881,5909 Elm Street,Lorton,MD,54361,(581) 958-9877,tammy.mitchell@gsa.gov,Security Officer,Operations,Christopher Brown,09/22/1979,Public Trust
Crystal,Martin,05/07/1982,680-24-5959,1428 Magnolia Street,Leesburg,MD,12944,(423) 365-1741,crystal.martin@gsa.gov,Procurement Officer,Budget Office,Amanda Cook,04/17/1977,Top Secret
Ryan,White,06/16/1996,599-68-2411,7209 Birch Court,Lorton,DC,26785,(801) 721-5787,ryan.white@gsa.gov,Human Resources,Supply Chain,Sarah Nelson,10/13/1997,Secret
Crystal,Harris,10/17/1989,816-10-9343,8190 Pinewood Avenue,Bethesda,DC,47576,(391) 905-8114,crystal.harris@gsa.gov,Legal Counsel,Budget Office,Lisa Rogers,06/26/1975,Top Secret
Jennifer,Evans,08/10/1974,748-78-9771,9825 Sycamore Road,Annandale,DC,82436,(384) 658-7699,jennifer.evans@gsa.gov,Program Analyst,Sustainability,Mark Rivera,07/19/1986,Top Secret
Donna,Rogers,07/19/1982,507-49-1311,6201 Hickory Drive,Annandale,VA,87258,(512) 548-8806,donna.rogers@gsa.gov,Data Analyst,Legal,William Hill,06/25/1992,Secret
Steven,Rodriguez,09/26/1991,301-89-3347,9724 Cottonwood Lane,Falls Church,DC,13732,(662) 766-9661,steven.rodriguez@gsa.gov,Legal Counsel,Policy Development,David Gonzalez,04/14/1975,Public Trust
Melissa,Harris,10/08/1976,953-61-3842,2234 Willow Street,Rockville,VA,37231,(256) 361-8738,melissa.harris@gsa.gov,Research Analyst,Budget Office,Vanessa Smith,07/28/1971,Top Secret
Laura,Cooper,08/28/1998,215-14-6718,6656 Maplewood Street,Burke,MD,49891,(619) 333-2489,laura.cooper@gsa.gov,Communications,Acquisition,James Turner,02/02/1976,Secret
Tammy,Thompson,07/03/1994,925-17-1799,6096 Ash Boulevard,Germantown,MD,56665,(699) 647-7577,tammy.thompson@gsa.gov,Policy Analyst,Research & Development,Michael Evans,08/22/1993,Top Secret
Heather,Moore,12/08/1995,781-74-7534,9258 Elmwood Place,Springfield,VA,55873,(574) 290-3819,heather.moore@gsa.gov,Budget Analyst,Human Resources,Nicole Bailey,10/26/1988,Public Trust
Scott,Martinez,06/07/1998,683-54-8249,6681 Cottonwood Lane,Leesburg,DC,44304,(627) 368-5385,scott.martinez@gsa.gov,IT Specialist,Supply Chain,Heather Martin,11/25/1987,Secret
Nancy,Howard,09/04/1999,797-46-6846,6614 Cherry Hill,McLean,VA,29610,(485) 234-8171,nancy.howard@gsa.gov,Environmental Specialist,Sustainability,Jason Rodriguez,12/07/1980,Public Trust
Cynthia,Stewart,04/07/1977,343-71-4739,8859 Applewood Drive,Sterling,DC,75625,(666) 395-6856,cynthia.stewart@gsa.gov,Contract Specialist,Communications,Patricia Perez,06/25/1973,Public Trust
Mary,Jackson,12/03/1982,312-43-7317,7712 Poplar Avenue,Gaithersburg,DC,16930,(824) 884-7901,mary.jackson@gsa.gov,Procurement Officer,Real Property,Mark Taylor,05/22/1999,Top Secret
Nancy,Hill,10/14/1972,371-98-2379,7364 Willow Street,Silver Spring,MD,55959,(399) 630-9211,nancy.hill@gsa.gov,Environmental Specialist,Supply Chain,Ryan Cook,02/26/1978,Top Secret
Sandra,Cooper,02/21/1970,818-41-7380,1687 Cedar Lane,Washington,VA,36520,(885) 999-9668,sandra.cooper@gsa.gov,Policy Analyst,IT Operations,Donna Thomas,11/22/1984,Public Trust
Karen,Moore,12/14/1979,898-73-8809,6850 Sycamore Road,Ashburn,DC,19935,(686) 520-5276,karen.moore@gsa.gov,Administrative Officer,Real Property,Mary Moore,06/03/1999,Top Secret
Antonio,Jackson,06/22/1981,935-58-7454,1187 Cedarwood Court,Alexandria,MD,63102,(902) 345-9049,antonio.jackson@gsa.gov,Environmental Specialist,Personnel,Scott Hill,05/12/1983,Public Trust
Rachel,Richardson,11/11/1982,537-26-5061,863 Poplar Avenue,Leesburg,MD,19400,(278) 498-8097,rachel.richardson@gsa.gov,Financial Analyst,Administration,James Taylor,08/28/1982,Secret
