FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Mark,Phillips,01/21/1982,841-29-9687,8847 Dogwood Trail,Leesburg,MD,33633,(413) 972-8405,mark.phillips@gsa.gov,Research Analyst,Contracting,William Sanchez,08/04/1983,Public Trust
Brian,Adams,07/09/1986,486-46-4507,2472 Cedarwood Court,Great Falls,VA,60590,(259) 447-4573,brian.adams@gsa.gov,Quality Assurance,Public Affairs,Sarah Turner,11/21/1976,Secret
Cynthia,Thompson,02/24/1995,296-78-4965,2081 Cottonwood Lane,Falls Church,MD,43166,(463) 653-5275,cynthia.thompson@gsa.gov,Quality Assurance,IT Operations,Brian Green,04/12/1984,Public Trust
Marcus,Moore,02/07/1978,531-73-3176,5962 Applewood Drive,Reston,MD,19266,(805) 815-4212,marcus.moore@gsa.gov,Project Manager,Budget Office,Mary Johnson,12/06/1980,Public Trust
Lisa,Williams,07/08/1981,538-48-9454,3305 Pinewood Avenue,Woodbridge,DC,50804,(369) 688-1476,lisa.williams@gsa.gov,Communications,IT Operations,Amy Brown,02/05/1977,Top Secret
Michael,Stewart,07/28/1998,588-78-1254,4941 Walnut Place,Great Falls,MD,10957,(740) 793-9202,michael.stewart@gsa.gov,Legal Counsel,Policy Development,Rachel Thomas,06/16/1985,Top Secret
Laura,Carter,09/03/1981,797-84-6846,3965 Walnut Place,Vienna,VA,85184,(530) 524-6147,laura.carter@gsa.gov,Project Manager,Administration,Kenneth Evans,06/25/1987,Top Secret
Michelle,Brown,05/12/1991,161-17-6931,8468 Maple Drive,Herndon,DC,70740,(735) 272-4531,michelle.brown@gsa.gov,Budget Analyst,Operations,Heather Anderson,06/07/1971,Top Secret
Stephanie,Stewart,08/18/1978,369-86-9130,4538 Birch Court,McLean,MD,12871,(947) 993-5289,stephanie.stewart@gsa.gov,Communications,Personnel,Ryan Davis,01/01/1972,Secret
Antonio,Edwards,03/01/1978,903-49-7821,1281 Poplar Avenue,Ashburn,MD,62277,(830) 476-7621,antonio.edwards@gsa.gov,Security Officer,Strategic Planning,Steven Morris,08/23/1993,Top Secret
Crystal,Lee,12/08/1977,736-63-4290,7950 Maplewood Street,Washington,VA,26777,(233) 963-5592,crystal.lee@gsa.gov,Research Analyst,Policy Development,Michael Harris,10/20/1979,Public Trust
James,White,11/27/1974,280-57-4599,9204 Pine Road,Woodbridge,VA,92953,(372) 608-5087,james.white@gsa.gov,Training Coordinator,Research & Development,Jason Lee,01/02/1983,Public Trust
Kimberly,Adams,06/14/1973,494-37-9100,4049 Ash Boulevard,Potomac,MD,31720,(283) 652-3724,kimberly.adams@gsa.gov,Program Analyst,Policy Development,Mary Parker,05/05/1979,Secret
Stephanie,Mitchell,08/10/1992,330-90-4313,5282 Cherry Hill,Arlington,VA,50570,(551) 770-5360,stephanie.mitchell@gsa.gov,Human Resources,Procurement,Deborah Morris,07/05/1986,Secret
Christopher,Lee,08/21/1989,827-30-7138,2720 Magnolia Street,Fairfax,MD,42469,(999) 492-8051,christopher.lee@gsa.gov,Budget Analyst,Human Resources,Jennifer Carter,04/11/1997,Public Trust
Sarah,Roberts,09/04/1997,940-30-6498,4915 Redwood Circle,Ashburn,DC,10584,(279) 981-1797,sarah.roberts@gsa.gov,Program Manager,Procurement,Cynthia Lee,12/02/1973,Secret
Robert,White,09/22/1980,236-84-1987,5942 Maple Drive,Woodbridge,MD,62520,(380) 454-2643,robert.white@gsa.gov,Security Officer,Policy Development,Derek Rogers,04/15/1998,Secret
Christopher,Davis,05/26/1983,219-74-5436,1169 Redwood Circle,Germantown,VA,60470,(479) 562-7490,christopher.davis@gsa.gov,Data Analyst,Human Resources,Gregory Moore,03/27/1999,Top Secret
Karen,Jackson,11/23/1984,404-53-1395,1406 Elmwood Place,Rockville,DC,18949,(672) 989-2325,karen.jackson@gsa.gov,Program Manager,Personnel,Timothy Davis,08/17/1994,Public Trust
Lisa,Miller,04/15/1998,554-19-8425,2373 Sycamore Road,Lorton,DC,82040,(946) 704-2264,lisa.miller@gsa.gov,Legal Counsel,Real Property,James Hill,09/23/1994,Top Secret
Melissa,Cooper,01/15/1992,668-48-3143,3 Cedarwood Court,Reston,VA,29573,(918) 311-8625,melissa.cooper@gsa.gov,Research Analyst,Contracting,Stephanie Sanchez,07/18/1990,Public Trust
Daniel,Williams,01/23/1997,441-84-7942,2600 Dogwood Trail,Reston,MD,57766,(382) 679-8686,daniel.williams@gsa.gov,Contract Specialist,Information Technology,Antonio Sanchez,09/08/1975,Public Trust
Patricia,Adams,08/06/1991,107-33-7374,5138 Cedarwood Court,Woodbridge,DC,35391,(413) 603-2325,patricia.adams@gsa.gov,Data Analyst,Information Technology,Scott Rogers,05/01/1981,Secret
Derek,Nelson,05/16/1986,957-33-1368,4535 Maple Drive,Herndon,MD,57852,(342) 792-1111,derek.nelson@gsa.gov,Human Resources,IT Operations,William White,05/02/1978,Public Trust
Mark,Nelson,12/14/1996,308-42-4641,9554 Willow Street,Sterling,MD,71713,(620) 235-9547,mark.nelson@gsa.gov,Budget Analyst,Finance,Crystal Bailey,02/21/1987,Public Trust
Jeffrey,Collins,11/19/1987,756-31-8403,9329 Oakwood Drive,Vienna,MD,78828,(767) 964-7737,jeffrey.collins@gsa.gov,Project Manager,Technology,Tammy Garcia,11/23/1992,Secret
Crystal,Miller,05/20/1981,759-65-2912,8399 Maple Drive,Alexandria,MD,10882,(252) 512-7938,crystal.miller@gsa.gov,Environmental Specialist,Supply Chain,Sarah Roberts,02/20/1984,Secret
Lisa,Richardson,07/09/1996,874-16-3107,5190 Magnolia Street,Reston,DC,87958,(348) 386-1242,lisa.richardson@gsa.gov,Procurement Officer,Strategic Planning,Brian Williams,06/19/1995,Public Trust
Crystal,Wilson,04/19/1981,344-64-9053,7274 Cedar Lane,Alexandria,VA,33658,(891) 760-5601,crystal.wilson@gsa.gov,Program Analyst,Communications,Nancy Cooper,12/19/1975,Top Secret
Timothy,Turner,10/12/1988,297-67-2084,2771 Main Street,Silver Spring,DC,96318,(532) 345-3447,timothy.turner@gsa.gov,Policy Analyst,Strategic Planning,Marcus Jackson,08/16/1990,Secret
Stephanie,Bailey,04/17/1993,550-84-8755,5118 Cottonwood Lane,Burke,MD,64062,(465) 533-8185,stephanie.bailey@gsa.gov,Administrative Officer,Occupational Safety,Ryan Wilson,04/28/1970,Public Trust
Amanda,Phillips,04/19/1994,571-45-1424,2126 Cedar Lane,Bethesda,DC,16117,(892) 949-9270,amanda.phillips@gsa.gov,Project Manager,Technology,Paul Davis,08/01/1977,Public Trust
Christopher,Cook,11/09/1999,483-22-5394,3941 Pinewood Avenue,Arlington,VA,75518,(531) 635-3115,christopher.cook@gsa.gov,Budget Analyst,Policy Development,Jennifer Anderson,04/13/1972,Public Trust
Ryan,Smith,05/15/1994,852-75-4362,1172 Main Street,Great Falls,DC,47600,(361) 452-2827,ryan.smith@gsa.gov,Communications,Budget Office,Mark Campbell,07/21/1990,Public Trust
Cynthia,Lee,06/16/1983,570-45-1221,6896 Spruce Way,Reston,MD,91029,(688) 263-2691,cynthia.lee@gsa.gov,Communications,Personnel,Gregory Howard,02/12/1988,Secret
Kimberly,Williams,03/07/1991,194-87-8473,3940 Elm Street,Washington,DC,81133,(796) 960-1282,kimberly.williams@gsa.gov,Training Coordinator,Communications,Donna Anderson,08/14/1988,Public Trust
Jennifer,Cook,09/20/1970,600-75-1444,5912 Pinewood Avenue,Leesburg,VA,16720,(865) 303-5411,jennifer.cook@gsa.gov,Budget Analyst,Legal,Donna Edwards,02/19/1970,Public Trust
Angela,Mitchell,04/24/1991,721-27-6041,4017 Hickory Drive,Arlington,MD,27007,(414) 969-5287,angela.mitchell@gsa.gov,Contract Specialist,Finance,Mark Phillips,07/11/1992,Secret
Sarah,Howard,08/22/1990,601-70-1384,8163 Main Street,Annandale,DC,91812,(347) 506-9128,sarah.howard@gsa.gov,Contract Specialist,Real Property,Amy Cook,11/15/1972,Secret
Robert,Miller,10/14/1977,491-71-8571,4197 Magnolia Street,Rockville,VA,71307,(501) 322-4954,robert.miller@gsa.gov,Program Analyst,Sustainability,Melissa Brown,11/14/1983,Secret
Kimberly,Lopez,01/07/1991,875-51-8508,650 Oakwood Drive,Burke,MD,90936,(963) 813-3384,kimberly.lopez@gsa.gov,Quality Assurance,Strategic Planning,Gregory Phillips,05/21/1993,Public Trust
Tammy,Garcia,11/01/1999,490-27-3350,1896 Main Street,Great Falls,MD,76094,(295) 380-2877,tammy.garcia@gsa.gov,Communications,Acquisition,Melissa Miller,06/09/1975,Secret
Amanda,Turner,01/07/1984,789-43-9692,6824 Willow Street,Woodbridge,MD,33354,(248) 275-3646,amanda.turner@gsa.gov,Program Analyst,Contracting,Brian Lee,02/02/1999,Secret
Paul,Williams,04/15/1988,389-84-1302,7865 Pine Road,Germantown,DC,50332,(508) 360-3125,paul.williams@gsa.gov,IT Specialist,Supply Chain,Ryan Cooper,12/03/1977,Top Secret
Carl,Johnson,05/11/1991,407-16-2930,6439 Main Street,Lorton,MD,92094,(825) 859-6416,carl.johnson@gsa.gov,Program Manager,Personnel,Antonio Richardson,02/25/1974,Public Trust
Nicole,Bailey,01/19/1982,773-36-2842,5471 Birch Court,Woodbridge,DC,27190,(763) 390-1953,nicole.bailey@gsa.gov,Communications,Technology,Melissa Hill,05/21/1996,Public Trust
Nancy,Edwards,11/15/1971,400-67-9204,5821 Pine Road,Woodbridge,VA,76441,(619) 922-3633,nancy.edwards@gsa.gov,Research Analyst,Personnel,Mark Harris,09/10/1970,Top Secret
Timothy,Edwards,10/02/1982,295-40-1172,3681 Oakwood Drive,McLean,VA,45120,(669) 624-2090,timothy.edwards@gsa.gov,Research Analyst,Communications,Michelle Richardson,09/12/1990,Top Secret
Heather,Martin,04/08/1973,221-75-5375,5474 Maple Drive,Leesburg,DC,84728,(367) 243-6169,heather.martin@gsa.gov,Facilities Manager,Information Technology,Gregory Moore,12/04/1977,Public Trust
Kimberly,Lopez,08/11/1982,778-93-4875,7560 Elm Street,Vienna,DC,75046,(737) 463-7643,kimberly.lopez@gsa.gov,Data Analyst,Occupational Safety,Gregory Stewart,05/27/1995,Secret
Christopher,Gonzalez,04/19/1973,959-95-7921,4917 Applewood Drive,McLean,MD,78765,(461) 378-7788,christopher.gonzalez@gsa.gov,Facilities Manager,Communications,Gregory Campbell,07/20/1987,Secret
Carl,Gonzalez,08/12/1996,861-76-6332,6301 Cedarwood Court,Fairfax,VA,72292,(471) 633-2064,carl.gonzalez@gsa.gov,Financial Analyst,Occupational Safety,Ryan Jackson,07/19/1979,Top Secret
Laura,Rogers,01/02/1991,248-95-1886,2112 Oak Avenue,Fairfax,VA,60931,(323) 449-3252,laura.rogers@gsa.gov,IT Specialist,Contracting,Mark Nelson,09/25/1999,Public Trust
Donna,Martinez,12/10/1994,191-72-9310,7831 Willow Street,Burke,VA,59480,(844) 831-9589,donna.martinez@gsa.gov,Research Analyst,Contracting,Michael Green,11/11/1981,Public Trust
Timothy,Lee,01/28/1996,985-81-7012,4919 Dogwood Trail,Reston,DC,72642,(552) 709-1999,timothy.lee@gsa.gov,Administrative Officer,Sustainability,Joseph Richardson,02/22/1996,Public Trust
John,Evans,03/18/1978,277-49-5411,7237 Pine Road,Washington,VA,64158,(332) 738-5207,john.evans@gsa.gov,Program Manager,Occupational Safety,Karen Bailey,12/10/1973,Top Secret
Melissa,Green,09/21/1975,185-91-8423,6588 Maplewood Street,Springfield,MD,25028,(534) 883-9487,melissa.green@gsa.gov,Data Analyst,Acquisition,Karen Lee,06/11/1985,Secret
Scott,Campbell,09/17/1973,946-83-7784,6362 Applewood Drive,Lorton,MD,68134,(213) 615-3689,scott.campbell@gsa.gov,Project Manager,General Services,Donna Baker,04/05/1985,Secret
Derek,Brown,08/07/1975,203-68-2894,5140 Cedarwood Court,Vienna,DC,56275,(430) 497-6540,derek.brown@gsa.gov,Financial Analyst,Administration,Melissa Martinez,07/12/1997,Top Secret
Ryan,Evans,04/12/1989,970-32-2416,8248 Dogwood Trail,Leesburg,VA,41373,(641) 732-1894,ryan.evans@gsa.gov,Contract Specialist,Personnel,Antonio Jackson,12/26/1995,Secret
Sandra,White,08/13/1970,591-83-4698,6148 Redwood Circle,Arlington,VA,69570,(435) 541-1052,sandra.white@gsa.gov,Legal Counsel,Finance,Timothy Morris,10/03/1991,Public Trust
Kenneth,Cox,01/08/1982,273-40-5758,296 Elm Street,Herndon,MD,75585,(367) 482-2171,kenneth.cox@gsa.gov,Data Analyst,Human Resources,Kimberly Mitchell,03/21/1971,Secret
Scott,Thompson,03/19/1988,438-24-4221,325 Pinewood Avenue,Rockville,VA,65891,(934) 785-9984,scott.thompson@gsa.gov,Administrative Officer,Procurement,William Brown,02/21/1986,Secret
Cynthia,Taylor,09/14/1973,822-51-5419,6426 Pinewood Avenue,Annandale,MD,85464,(324) 546-4209,cynthia.taylor@gsa.gov,Research Analyst,Operations,David Martin,11/08/1971,Top Secret
Angela,Nelson,06/01/1985,253-25-6423,6843 Sycamore Road,Silver Spring,MD,16385,(640) 524-8441,angela.nelson@gsa.gov,Training Coordinator,Human Resources,Timothy Campbell,01/01/1975,Public Trust
Patricia,Davis,06/05/1996,117-98-6619,2632 Elmwood Place,Potomac,MD,63260,(437) 548-9881,patricia.davis@gsa.gov,Policy Analyst,General Services,Donna Moore,07/06/1978,Top Secret
Kimberly,Green,11/26/1982,284-79-8439,6096 Hickory Drive,Gaithersburg,MD,32547,(592) 470-4315,kimberly.green@gsa.gov,Quality Assurance,Human Resources,Amy Martinez,07/10/1992,Secret
Rachel,Wilson,03/06/1993,977-81-8517,9865 Cedarwood Court,Rockville,DC,85040,(735) 925-5656,rachel.wilson@gsa.gov,Budget Analyst,Procurement,Laura Anderson,03/10/1970,Secret
Kevin,Cox,04/06/1981,608-92-6237,457 Oakwood Drive,Annandale,DC,42940,(732) 865-6441,kevin.cox@gsa.gov,Quality Assurance,Technology,Derek Davis,01/24/1978,Public Trust
Carl,Edwards,08/26/1982,468-22-4901,178 Pinewood Avenue,Sterling,MD,82319,(809) 849-9325,carl.edwards@gsa.gov,Administrative Officer,Real Property,Carl Baker,08/05/1990,Public Trust
Mary,Rodriguez,03/07/1988,110-64-4956,2039 Magnolia Street,Potomac,MD,93167,(943) 275-9167,mary.rodriguez@gsa.gov,IT Specialist,Contracting,Nancy Garcia,02/23/1984,Secret
Jeffrey,Cook,11/28/1976,915-78-5899,2283 Walnut Place,Silver Spring,VA,12156,(831) 569-7946,jeffrey.cook@gsa.gov,Program Analyst,Policy Development,Amanda Brown,09/04/1994,Public Trust
Sarah,Carter,06/21/1977,574-20-8937,9080 Willow Street,Alexandria,DC,67510,(572) 852-9273,sarah.carter@gsa.gov,Facilities Manager,Legal,Carl Richardson,03/10/1976,Secret
Crystal,Evans,12/27/1970,823-10-1266,7191 Willow Street,Woodbridge,DC,70203,(291) 719-4328,crystal.evans@gsa.gov,Quality Assurance,Information Technology,Steven Wilson,10/25/1987,Secret
Sarah,Davis,10/22/1982,529-64-8908,5907 Elm Street,Herndon,VA,74736,(250) 570-3951,sarah.davis@gsa.gov,Procurement Officer,Human Resources,Joseph Davis,11/12/1987,Secret
Joseph,Rodriguez,07/22/1992,621-21-7345,1393 Maple Drive,Ashburn,VA,55505,(329) 655-5099,joseph.rodriguez@gsa.gov,Procurement Officer,Communications,Donna Harris,05/28/1996,Secret
Joseph,Hill,05/01/1979,233-28-4201,6435 Willow Street,Silver Spring,VA,35799,(811) 452-6784,joseph.hill@gsa.gov,Training Coordinator,Finance,Vanessa Rogers,05/05/1994,Secret
Cynthia,Williams,12/10/1981,261-74-4478,7957 Cedarwood Court,Potomac,DC,97357,(257) 233-8297,cynthia.williams@gsa.gov,Contract Specialist,Real Property,Ryan Lopez,11/15/1991,Top Secret
Michelle,Carter,12/10/1973,637-78-5388,2225 Cedarwood Court,Washington,DC,79808,(871) 599-5689,michelle.carter@gsa.gov,Quality Assurance,General Services,Paul Richardson,10/01/1989,Secret
Michelle,Edwards,02/12/1986,705-26-2431,1465 Cedarwood Court,Fairfax,VA,71061,(565) 316-6982,michelle.edwards@gsa.gov,IT Specialist,Sustainability,Deborah Smith,03/23/1990,Public Trust
Amy,Smith,07/26/1987,523-90-7416,272 Maple Drive,Fairfax,VA,10258,(824) 717-9959,amy.smith@gsa.gov,Research Analyst,Policy Development,Mark Baker,03/13/1988,Top Secret
Rachel,Mitchell,04/04/1980,234-91-3190,278 Willow Street,Reston,DC,27854,(778) 425-6843,rachel.mitchell@gsa.gov,Legal Counsel,Contracting,Cynthia Collins,04/23/1996,Top Secret
James,Rodriguez,10/06/1973,935-27-6770,4024 Pine Road,Gaithersburg,DC,31980,(983) 751-9316,james.rodriguez@gsa.gov,Data Analyst,Occupational Safety,Nancy Howard,06/28/1996,Top Secret
Timothy,Martin,02/26/1999,372-28-1003,7549 Oak Avenue,Germantown,VA,53500,(584) 567-3969,timothy.martin@gsa.gov,Research Analyst,Operations,Melissa Rivera,02/26/1977,Public Trust
Vanessa,Hill,11/28/1994,851-66-9826,3300 Oak Avenue,Falls Church,MD,58279,(694) 503-8387,vanessa.hill@gsa.gov,IT Specialist,Contracting,Marcus Howard,02/07/1986,Secret
Timothy,Davis,08/22/1973,990-76-2712,8634 Elm Street,Annandale,VA,37691,(854) 207-4615,timothy.davis@gsa.gov,Program Manager,Sustainability,Robert Harris,07/16/1972,Public Trust
Lisa,Garcia,02/10/1996,531-39-5173,3344 Pinewood Avenue,Potomac,MD,30532,(551) 292-1652,lisa.garcia@gsa.gov,IT Specialist,Procurement,Crystal Turner,05/23/1996,Public Trust
Sandra,Baker,06/14/1986,233-57-1212,9952 Maple Drive,Burke,DC,20196,(666) 359-7106,sandra.baker@gsa.gov,Procurement Officer,Real Property,Steven Phillips,01/14/1995,Public Trust
Donna,Morris,04/03/1986,712-96-1821,6054 Applewood Drive,McLean,MD,66226,(447) 439-4616,donna.morris@gsa.gov,Security Officer,Technology,Amy Smith,08/20/1971,Secret
Paul,Thompson,03/24/1994,217-47-6745,6512 Sycamore Road,Germantown,MD,80719,(652) 372-2477,paul.thompson@gsa.gov,Project Manager,Operations,Kenneth Bailey,03/19/1994,Public Trust
Jeffrey,Stewart,11/16/1998,473-73-3783,7670 Hickory Drive,Springfield,MD,24815,(260) 460-9122,jeffrey.stewart@gsa.gov,Human Resources,Operations,Cynthia Anderson,04/24/1973,Secret
Nicole,Mitchell,05/22/1977,547-93-8420,3913 Elmwood Place,Silver Spring,VA,28206,(494) 946-7607,nicole.mitchell@gsa.gov,Contract Specialist,Administration,Jason Carter,10/18/1977,Public Trust
Marcus,Harris,11/08/1993,845-17-1126,2437 Poplar Avenue,Sterling,DC,41425,(410) 924-6373,marcus.harris@gsa.gov,Training Coordinator,Strategic Planning,Amy Rivera,08/01/1983,Top Secret
Cynthia,Mitchell,08/11/1975,412-16-5275,8471 Spruce Way,Annandale,DC,92103,(396) 286-1426,cynthia.mitchell@gsa.gov,Policy Analyst,Budget Office,Vanessa Cox,05/17/1973,Public Trust
Marcus,Reed,08/11/1976,630-32-8876,9771 Pinewood Avenue,Vienna,MD,90590,(265) 860-3417,marcus.reed@gsa.gov,Environmental Specialist,Contracting,Melissa Cooper,08/15/1979,Public Trust
Vanessa,Martin,08/23/1983,296-25-3707,3553 Pine Road,Sterling,MD,60239,(323) 831-3758,vanessa.martin@gsa.gov,Training Coordinator,Policy Development,Crystal Martinez,08/27/1996,Secret
James,Roberts,03/25/1991,241-84-9076,9014 Spruce Way,Potomac,MD,77057,(398) 788-1032,james.roberts@gsa.gov,Training Coordinator,Policy Development,Derek Morris,03/09/1992,Public Trust
Lisa,Smith,01/06/1978,355-11-6726,1149 Maplewood Street,Washington,MD,46671,(688) 836-5463,lisa.smith@gsa.gov,Environmental Specialist,Communications,Gregory Perez,10/04/1974,Top Secret
Donna,Collins,12/22/1976,847-20-6373,672 Oak Avenue,Washington,MD,89402,(705) 610-8549,donna.collins@gsa.gov,Budget Analyst,Real Property,Robert Bailey,12/01/1974,Top Secret
David,Brown,01/09/1978,469-35-7109,3357 Birch Court,Great Falls,DC,84466,(436) 834-7693,david.brown@gsa.gov,Quality Assurance,Occupational Safety,Brian Cook,08/23/1986,Public Trust
Stephanie,Green,12/08/1978,955-20-3196,2079 Ash Boulevard,Gaithersburg,MD,91810,(838) 918-2059,stephanie.green@gsa.gov,Procurement Officer,Technology,Jennifer Stewart,08/01/1996,Top Secret
Mark,Richardson,10/18/1979,445-89-8971,5348 Pinewood Avenue,Washington,MD,63248,(267) 315-4186,mark.richardson@gsa.gov,Human Resources,Technology,Scott Perez,11/08/1988,Secret
Jason,Richardson,01/05/1997,899-87-8533,8053 Ash Boulevard,Annandale,MD,18276,(556) 880-6948,jason.richardson@gsa.gov,Data Analyst,Administration,Sandra Miller,05/03/1976,Secret
Karen,Campbell,10/15/1973,525-14-5149,2314 Main Street,Sterling,VA,66750,(380) 497-6104,karen.campbell@gsa.gov,Procurement Officer,Communications,Donna Adams,06/28/1998,Secret
Ryan,Hill,09/17/1977,523-32-5537,592 Elm Street,Burke,MD,69796,(512) 283-1224,ryan.hill@gsa.gov,Research Analyst,Sustainability,Mary Harris,04/01/1979,Secret
Lisa,Gonzalez,10/16/1973,447-57-8631,5694 Pinewood Avenue,Sterling,MD,85442,(634) 753-6988,lisa.gonzalez@gsa.gov,Human Resources,Operations,Derek Mitchell,11/10/1985,Secret
Nicole,Rodriguez,08/24/1991,186-10-4527,6297 Birch Court,Silver Spring,VA,27369,(213) 225-4473,nicole.rodriguez@gsa.gov,Contract Specialist,Supply Chain,Christopher Thompson,06/28/1972,Public Trust
Steven,Brown,09/10/1993,927-38-1618,4329 Oakwood Drive,Bethesda,VA,72267,(781) 240-7726,steven.brown@gsa.gov,IT Specialist,Public Affairs,Nancy Sanchez,07/12/1990,Public Trust
Crystal,White,01/20/1993,516-91-2334,7957 Birch Court,Gaithersburg,DC,36592,(751) 914-5750,crystal.white@gsa.gov,Security Officer,Administration,Lisa Morris,06/27/1976,Top Secret
David,Baker,09/24/1984,225-19-9011,1900 Oakwood Drive,Vienna,VA,10668,(972) 209-1491,david.baker@gsa.gov,Project Manager,Budget Office,Kevin Morris,05/02/1984,Top Secret
Michelle,Moore,02/20/1994,442-65-1981,5335 Maplewood Street,Herndon,VA,77671,(321) 543-9183,michelle.moore@gsa.gov,Program Analyst,Personnel,Nicole Rogers,05/14/1975,Public Trust
Michelle,Martin,07/09/1976,655-55-9807,6533 Elm Street,Sterling,DC,47936,(421) 707-9602,michelle.martin@gsa.gov,Program Manager,Procurement,Kevin Adams,05/19/1974,Top Secret
Mark,Baker,03/23/1996,889-28-7567,2353 Walnut Place,Germantown,VA,23485,(857) 861-2046,mark.baker@gsa.gov,Contract Specialist,Research & Development,David Perez,11/17/1970,Public Trust
Amanda,Martinez,06/16/1979,407-67-9643,5831 Dogwood Trail,Annandale,MD,11673,(397) 689-7704,amanda.martinez@gsa.gov,Environmental Specialist,Legal,Cynthia Bailey,07/17/1988,Public Trust
Jennifer,Howard,10/26/1985,517-28-8372,8664 Dogwood Trail,Woodbridge,DC,68606,(634) 803-4985,jennifer.howard@gsa.gov,Data Analyst,Supply Chain,Laura Harris,03/24/1972,Public Trust
Scott,Wilson,06/18/1988,776-71-1465,4343 Cherry Hill,Burke,DC,14698,(794) 896-9852,scott.wilson@gsa.gov,Research Analyst,IT Operations,Sarah Brown,07/13/1985,Public Trust
